,Jy,Ix,Red,Green,Blue,PorcentGrayInt,AsciiCODE
4929,49,29,100,108,87,41,122
4930,49,30,104,112,91,42,122
4931,49,31,114,122,99,46,97
4932,49,32,108,116,92,44,70
4933,49,33,117,125,101,47,97
4934,49,34,133,141,118,54,90
4935,49,35,136,145,124,56,48
4936,49,36,125,134,115,51,52
4937,49,37,122,133,116,51,52
4938,49,38,125,136,122,53,98
4939,49,39,118,130,118,50,67
4940,49,40,97,110,101,43,70
4941,49,41,101,116,109,45,97
4942,49,42,98,114,111,45,97
4943,49,43,84,102,102,40,89
4944,49,44,71,89,91,35,55
4945,49,45,69,89,90,35,55
4946,49,46,76,94,98,38,99
4947,49,47,77,100,106,40,89
4948,49,48,66,98,109,40,89
4949,49,49,62,99,115,40,89
4950,49,50,64,99,118,41,122
4951,49,51,65,100,122,42,122
4952,49,52,69,101,126,42,122
4953,49,53,71,102,131,43,70
4954,49,54,74,103,135,44,70
4955,49,55,77,103,136,44,70
4956,49,56,74,98,132,42,122
4957,49,57,78,103,134,44,70
4958,49,58,83,107,135,46,97
4959,49,59,84,108,132,45,97
4960,49,60,85,108,126,45,97
4961,49,61,87,110,126,45,97
4962,49,62,93,117,129,48,113
4963,49,63,102,123,128,49,101
4964,49,64,127,144,138,56,48
4965,49,65,164,181,165,70,35
4966,49,66,198,213,192,83,38
4967,49,67,202,216,190,83,38
4968,49,68,193,207,172,79,38
4969,49,69,189,201,161,76,87
4970,49,70,186,195,150,73,35
4971,49,71,179,187,138,69,56
4972,49,72,193,201,154,75,66
4973,49,73,186,193,149,72,35
4974,49,74,181,185,148,70,35
4975,49,75,181,186,154,71,35
4976,49,76,187,191,168,74,66
4977,49,77,190,194,179,76,87
4978,49,78,186,189,180,75,66
4979,49,79,178,184,172,73,35
4980,49,80,159,171,147,65,78
4981,49,81,143,159,132,60,75
4982,49,82,116,134,112,50,67
4983,49,83,100,118,106,45,97
4984,49,84,96,115,113,45,97
4985,49,85,87,107,116,43,70
4986,49,86,79,102,120,42,122
4987,49,87,84,110,135,46,97
4988,49,88,82,113,144,48,113
4989,49,89,72,106,141,46,97
4990,49,90,76,114,150,48,113
4991,49,91,80,120,156,51,52
4992,49,92,71,116,149,49,101
4993,49,93,67,114,144,48,113
4994,49,94,70,117,147,49,101
4995,49,95,68,114,140,47,97
4996,49,96,73,114,136,47,97
4997,49,97,76,113,132,46,97
4998,49,98,76,113,129,46,97
4999,49,99,75,113,126,46,97
5000,50,0,116,120,97,46,97
5001,50,1,127,131,108,50,67
5002,50,2,135,139,116,53,98
5003,50,3,130,134,111,51,52
5004,50,4,121,125,102,48,113
5005,50,5,117,121,98,46,97
5006,50,6,116,120,97,46,97
5007,50,7,115,119,96,45,97
5008,50,8,116,120,97,46,97
5009,50,9,124,128,105,49,101
5010,50,10,143,147,124,56,48
5011,50,11,156,160,137,62,68
5012,50,12,147,151,128,58,83
5013,50,13,126,130,107,50,67
5014,50,14,120,124,101,47,97
5015,50,15,128,132,109,50,67
5016,50,16,136,142,116,54,90
5017,50,17,123,129,101,48,113
5018,50,18,133,139,113,53,98
5019,50,19,152,158,132,60,75
5020,50,20,150,156,130,60,75
5021,50,21,143,149,123,57,71
5022,50,22,150,155,132,60,75
5023,50,23,157,162,139,62,68
5024,50,24,136,141,118,54,90
5025,50,25,142,147,124,56,48
5026,50,26,148,153,131,59,79
5027,50,27,146,151,129,58,83
5028,50,28,133,138,116,53,98
5029,50,29,118,123,101,47,97
5030,50,30,113,118,96,45,97
5031,50,31,117,122,100,46,97
5032,50,32,103,108,85,41,122
5033,50,33,106,111,88,42,122
5034,50,34,119,124,102,47,97
5035,50,35,124,132,111,50,67
5036,50,36,123,130,112,50,67
5037,50,37,128,137,120,53,98
5038,50,38,129,140,124,54,90
5039,50,39,118,130,116,50,67
5040,50,40,127,139,129,54,90
5041,50,41,119,132,123,52,51
5042,50,42,106,121,116,48,113
5043,50,43,100,116,113,46,97
5044,50,44,104,120,119,48,113
5045,50,45,104,123,121,48,113
5046,50,46,98,114,114,45,97
5047,50,47,82,103,106,41,122
5048,50,48,68,101,108,40,89
5049,50,49,67,104,113,41,122
5050,50,50,71,107,121,43,70
5051,50,51,74,110,126,45,97
5052,50,52,77,109,130,45,97
5053,50,53,77,109,134,46,97
5054,50,54,76,107,135,45,97
5055,50,55,76,105,135,45,97
5056,50,56,71,100,130,43,70
5057,50,57,77,107,135,45,97
5058,50,58,86,113,140,48,113
5059,50,59,88,116,138,48,113
5060,50,60,87,116,134,48,113
5061,50,61,84,113,127,46,97
5062,50,62,84,114,125,46,97
5063,50,63,87,114,121,46,97
5064,50,64,89,110,111,44,70
5065,50,65,119,138,134,54,90
5066,50,66,145,162,152,63,68
5067,50,67,156,173,157,67,56
5068,50,68,176,191,168,73,35
5069,50,69,197,212,181,81,38
5070,50,70,197,209,173,79,38
5071,50,71,178,189,149,71,35
5072,50,72,188,196,155,74,66
5073,50,73,179,187,146,70,35
5074,50,74,175,181,143,68,56
5075,50,75,176,183,149,69,56
5076,50,76,177,183,155,70,35
5077,50,77,178,183,160,71,35
5078,50,78,186,191,171,74,66
5079,50,79,196,204,181,79,38
5080,50,80,173,183,156,70,35
5081,50,81,168,181,153,69,56
5082,50,82,145,159,136,61,54
5083,50,83,121,138,120,53,98
5084,50,84,115,132,124,52,51
5085,50,85,104,124,125,49,101
5086,50,86,90,110,121,45,97
5087,50,87,84,107,125,44,70
5088,50,88,91,117,140,49,101
5089,50,89,81,111,137,46,97
5090,50,90,84,118,146,49,101
5091,50,91,87,124,153,52,51
5092,50,92,78,117,146,49,101
5093,50,93,73,114,142,48,113
5094,50,94,71,115,142,48,113
5095,50,95,68,110,135,46,97
5096,50,96,75,116,138,48,113
5097,50,97,77,115,134,47,97
5098,50,98,77,116,133,47,97
5099,50,99,76,115,130,46,97
5100,51,0,139,143,120,55,69
5101,51,1,148,152,129,58,83
5102,51,2,154,158,135,61,54
5103,51,3,151,155,132,60,75
5104,51,4,147,151,128,58,83
5105,51,5,148,152,129,58,83
5106,51,6,151,155,132,60,75
5107,51,7,152,156,133,60,75
5108,51,8,134,138,115,53,98
5109,51,9,126,130,107,50,67
5110,51,10,133,137,114,52,51
5111,51,11,151,155,132,60,75
5112,51,12,146,150,127,58,83
5113,51,13,125,129,106,49,101
5114,51,14,124,128,105,49,101
5115,51,15,141,145,120,55,69
5116,51,16,151,155,130,59,79
5117,51,17,120,126,98,47,97
5118,51,18,113,117,92,44,70
5119,51,19,120,126,100,48,113
5120,51,20,113,117,92,44,70
5121,51,21,101,107,81,40,89
5122,51,22,110,114,91,43,70
5123,51,23,121,126,103,48,113
5124,51,24,115,119,96,45,97
5125,51,25,117,122,99,46,97
5126,51,26,124,127,106,48,113
5127,51,27,129,134,112,51,52
5128,51,28,129,132,111,50,67
5129,51,29,122,127,105,48,113
5130,51,30,121,124,103,47,97
5131,51,31,122,127,105,48,113
5132,51,32,120,124,101,47,97
5133,51,33,115,120,97,46,97
5134,51,34,121,124,103,47,97
5135,51,35,123,128,106,49,101
5136,51,36,122,127,107,48,113
5137,51,37,125,132,114,51,52
5138,51,38,122,131,114,50,67
5139,51,39,106,117,101,45,97
5140,51,40,123,133,122,52,51
5141,51,41,117,129,119,50,67
5142,51,42,109,122,113,48,113
5143,51,43,106,121,114,47,97
5144,51,44,113,128,123,50,67
5145,51,45,116,131,126,52,51
5146,51,46,105,120,115,47,97
5147,51,47,87,107,105,42,122
5148,51,48,81,111,111,44,70
5149,51,49,77,112,116,44,70
5150,51,50,77,112,118,44,70
5151,51,51,76,110,120,44,70
5152,51,52,76,109,124,44,70
5153,51,53,76,109,128,45,97
5154,51,54,75,107,128,44,70
5155,51,55,75,107,130,44,70
5156,51,56,78,110,135,46,97
5157,51,57,81,113,138,47,97
5158,51,58,83,115,138,48,113
5159,51,59,84,116,137,48,113
5160,51,60,83,116,133,47,97
5161,51,61,83,116,131,47,97
5162,51,62,85,119,131,48,113
5163,51,63,88,121,130,48,113
5164,51,64,81,105,115,42,122
5165,51,65,95,115,122,46,97
5166,51,66,100,120,121,48,113
5167,51,67,100,119,115,47,97
5168,51,68,116,134,122,52,51
5169,51,69,149,163,146,63,68
5170,51,70,172,186,161,71,35
5171,51,71,181,192,162,73,35
5172,51,72,196,205,174,79,38
5173,51,73,194,204,169,77,77
5174,51,74,189,199,164,75,66
5175,51,75,182,192,157,73,35
5176,51,76,177,184,151,70,35
5177,51,77,175,185,151,70,35
5178,51,78,179,188,157,72,35
5179,51,79,183,192,161,73,35
5180,51,80,171,180,149,69,56
5181,51,81,177,188,158,72,35
5182,51,82,165,175,150,67,56
5183,51,83,147,160,140,62,68
5184,51,84,148,162,149,63,68
5185,51,85,140,155,148,61,54
5186,51,86,115,133,135,53,98
5187,51,87,96,115,122,46,97
5188,51,88,98,120,133,49,101
5189,51,89,85,111,128,46,97
5190,51,90,86,114,135,47,97
5191,51,91,87,119,140,49,101
5192,51,92,80,112,137,47,97
5193,51,93,74,110,134,46,97
5194,51,94,74,110,134,46,97
5195,51,95,69,107,130,44,70
5196,51,96,77,115,138,48,113
5197,51,97,77,115,136,47,97
5198,51,98,77,115,134,47,97
5199,51,99,77,116,133,47,97
5200,52,0,141,145,122,56,48
5201,52,1,145,149,126,57,71
5202,52,2,148,152,129,58,83
5203,52,3,153,157,134,60,75
5204,52,4,166,170,147,66,78
5205,52,5,182,186,163,72,35
5206,52,6,191,195,172,76,87
5207,52,7,192,196,173,76,87
5208,52,8,182,186,163,72,35
5209,52,9,164,168,145,65,78
5210,52,10,153,157,134,60,75
5211,52,11,147,151,128,58,83
5212,52,12,126,130,107,50,67
5213,52,13,107,111,88,42,122
5214,52,14,124,128,105,49,101
5215,52,15,158,162,137,62,68
5216,52,16,167,171,146,66,78
5217,52,17,126,130,103,49,101
5218,52,18,107,110,83,41,122
5219,52,19,109,113,86,42,122
5220,52,20,102,104,80,39,110
5221,52,21,89,93,68,34,62
5222,52,22,94,96,72,36,84
5223,52,23,101,105,80,39,110
5224,52,24,97,99,77,37,63
5225,52,25,89,93,70,35,55
5226,52,26,88,90,68,33,126
5227,52,27,96,100,77,38,99
5228,52,28,108,110,89,42,122
5229,52,29,113,116,95,44,70
5230,52,30,117,119,98,45,97
5231,52,31,119,122,101,46,97
5232,52,32,138,140,118,54,90
5233,52,33,131,135,112,52,51
5234,52,34,134,136,115,52,51
5235,52,35,135,138,117,53,98
5236,52,36,133,136,117,52,51
5237,52,37,137,141,124,54,90
5238,52,38,135,139,122,54,90
5239,52,39,118,125,109,48,113
5240,52,40,99,107,92,41,122
5241,52,41,116,127,113,49,101
5242,52,42,129,139,128,54,90
5243,52,43,119,131,119,51,52
5244,52,44,100,112,102,44,70
5245,52,45,90,103,93,40,89
5246,52,46,95,108,98,42,122
5247,52,47,100,117,109,46,97
5248,52,48,98,125,120,48,113
5249,52,49,90,120,118,47,97
5250,52,50,81,113,112,44,70
5251,52,51,74,105,108,41,122
5252,52,52,71,101,109,40,89
5253,52,53,70,102,113,41,122
5254,52,54,73,105,120,43,70
5255,52,55,74,107,124,44,70
5256,52,56,81,114,133,47,97
5257,52,57,79,114,134,47,97
5258,52,58,78,113,133,46,97
5259,52,59,75,112,130,46,97
5260,52,60,73,110,126,45,97
5261,52,61,71,111,123,44,70
5262,52,62,73,113,123,45,97
5263,52,63,76,112,124,45,97
5264,52,64,80,107,124,44,70
5265,52,65,89,112,128,46,97
5266,52,66,92,114,127,46,97
5267,52,67,84,104,111,42,122
5268,52,68,71,91,92,36,84
5269,52,69,78,94,91,37,63
5270,52,70,111,124,114,48,113
5271,52,71,143,156,139,60,75
5272,52,72,184,196,174,76,87
5273,52,73,203,213,186,82,38
5274,52,74,209,220,188,84,38
5275,52,75,199,210,176,80,38
5276,52,76,196,206,171,78,77
5277,52,77,196,208,170,79,38
5278,52,78,184,196,156,74,66
5279,52,79,165,176,136,66,78
5280,52,80,174,181,147,69,56
5281,52,81,182,189,158,72,35
5282,52,82,172,178,150,68,56
5283,52,83,161,171,146,65,78
5284,52,84,170,182,160,70,35
5285,52,85,172,185,168,72,35
5286,52,86,147,160,150,63,68
5287,52,87,122,137,132,54,90
5288,52,88,105,123,123,49,101
5289,52,89,89,110,115,44,70
5290,52,90,85,107,118,44,70
5291,52,91,84,110,123,45,97
5292,52,92,78,104,121,43,70
5293,52,93,77,106,124,44,70
5294,52,94,82,110,131,46,97
5295,52,95,76,108,129,45,97
5296,52,96,73,109,131,45,97
5297,52,97,72,110,131,45,97
5298,52,98,72,110,131,45,97
5299,52,99,72,110,129,45,97
5300,53,0,135,139,116,53,98
5301,53,1,134,138,115,53,98
5302,53,2,135,139,116,53,98
5303,53,3,145,149,126,57,71
5304,53,4,164,168,145,65,78
5305,53,5,184,188,165,73,35
5306,53,6,190,194,171,75,66
5307,53,7,186,190,167,74,66
5308,53,8,183,187,164,73,35
5309,53,9,188,192,169,75,66
5310,53,10,188,192,169,75,66
5311,53,11,168,172,149,67,56
5312,53,12,129,133,110,51,52
5313,53,13,106,110,87,42,122
5314,53,14,125,129,106,49,101
5315,53,15,160,164,139,63,68
5316,53,16,166,169,142,65,78
5317,53,17,131,134,107,51,52
5318,53,18,113,116,89,44,70
5319,53,19,117,120,93,45,97
5320,53,20,111,113,89,43,70
5321,53,21,101,103,79,39,110
5322,53,22,98,100,76,38,99
5323,53,23,95,97,73,36,84
5324,53,24,98,100,78,38,99
5325,53,25,85,87,65,32,93
5326,53,26,75,77,55,28,47
5327,53,27,79,81,59,30,41
5328,53,28,89,91,70,34,62
5329,53,29,96,98,77,37,63
5330,53,30,101,103,82,39,110
5331,53,31,103,105,84,40,89
5332,53,32,137,139,117,53,98
5333,53,33,134,136,114,52,51
5334,53,34,139,141,120,54,90
5335,53,35,141,143,122,55,69
5336,53,36,138,139,121,54,90
5337,53,37,142,145,126,56,48
5338,53,38,143,146,127,56,48
5339,53,39,130,134,117,52,51
5340,53,40,117,124,108,48,113
5341,53,41,134,143,126,55,69
5342,53,42,146,154,139,60,75
5343,53,43,135,146,130,56,48
5344,53,44,116,127,113,49,101
5345,53,45,105,116,102,45,97
5346,53,46,107,118,104,46,97
5347,53,47,111,125,112,48,113
5348,53,48,112,134,122,52,51
5349,53,49,102,128,119,49,101
5350,53,50,90,115,109,44,70
5351,53,51,78,104,101,40,89
5352,53,52,70,98,99,38,99
5353,53,53,70,98,102,39,110
5354,53,54,72,101,109,40,89
5355,53,55,74,104,115,42,122
5356,53,56,68,100,115,41,122
5357,53,57,69,102,119,42,122
5358,53,58,70,106,122,43,70
5359,53,59,72,110,123,44,70
5360,53,60,72,112,124,45,97
5361,53,61,71,111,121,44,70
5362,53,62,69,109,119,43,70
5363,53,63,69,107,120,43,70
5364,53,64,80,111,131,46,97
5365,53,65,76,103,124,43,70
5366,53,66,79,105,122,43,70
5367,53,67,89,112,126,46,97
5368,53,68,90,110,121,45,97
5369,53,69,77,96,102,39,110
5370,53,70,76,92,92,36,84
5371,53,71,85,97,93,38,99
5372,53,72,129,141,129,55,69
5373,53,73,164,175,158,68,56
5374,53,74,190,202,178,78,77
5375,53,75,196,209,179,80,38
5376,53,76,209,221,185,84,38
5377,53,77,220,235,194,89,36
5378,53,78,208,221,178,83,38
5379,53,79,180,191,149,71,35
5380,53,80,183,189,155,72,35
5381,53,81,185,188,157,72,35
5382,53,82,170,175,145,67,56
5383,53,83,159,165,137,63,68
5384,53,84,172,181,154,69,56
5385,53,85,178,188,163,72,35
5386,53,86,163,172,153,67,56
5387,53,87,146,159,142,61,54
5388,53,88,116,129,119,50,67
5389,53,89,97,112,107,44,70
5390,53,90,86,104,104,41,122
5391,53,91,83,102,108,41,122
5392,53,92,76,96,105,39,110
5393,53,93,76,98,111,40,89
5394,53,94,83,105,119,43,70
5395,53,95,77,104,121,43,70
5396,53,96,65,100,120,41,122
5397,53,97,62,100,121,41,122
5398,53,98,63,99,121,41,122
5399,53,99,62,100,119,41,122
5400,54,0,135,139,116,53,98
5401,54,1,136,140,117,54,90
5402,54,2,138,142,119,54,90
5403,54,3,147,151,128,58,83
5404,54,4,163,167,144,65,78
5405,54,5,173,177,154,69,56
5406,54,6,168,172,149,67,56
5407,54,7,158,162,139,62,68
5408,54,8,139,143,120,55,69
5409,54,9,164,168,145,65,78
5410,54,10,182,186,163,72,35
5411,54,11,173,177,154,69,56
5412,54,12,152,156,133,60,75
5413,54,13,147,151,128,58,83
5414,54,14,163,167,144,65,78
5415,54,15,182,186,161,72,35
5416,54,16,170,173,146,67,56
5417,54,17,146,146,118,56,48
5418,54,18,133,133,107,50,67
5419,54,19,131,131,105,50,67
5420,54,20,121,121,95,46,97
5421,54,21,110,110,84,41,122
5422,54,22,103,103,79,39,110
5423,54,23,93,93,69,35,55
5424,54,24,103,103,79,39,110
5425,54,25,93,93,69,35,55
5426,54,26,85,84,63,31,102
5427,54,27,83,82,61,31,102
5428,54,28,83,82,61,31,102
5429,54,29,82,81,60,30,41
5430,54,30,82,81,60,30,41
5431,54,31,85,84,63,31,102
5432,54,32,116,115,94,44,70
5433,54,33,118,117,96,45,97
5434,54,34,129,128,107,49,101
5435,54,35,130,132,110,50,67
5436,54,36,127,129,108,49,101
5437,54,37,133,135,114,52,51
5438,54,38,139,141,120,54,90
5439,54,39,131,134,115,52,51
5440,54,40,141,144,125,56,48
5441,54,41,144,149,129,57,71
5442,54,42,147,152,132,58,83
5443,54,43,144,152,131,58,83
5444,54,44,144,151,133,58,83
5445,54,45,141,150,131,58,83
5446,54,46,134,143,124,55,69
5447,54,47,123,134,117,52,51
5448,54,48,121,135,118,52,51
5449,54,49,112,130,116,50,67
5450,54,50,102,120,108,46,97
5451,54,51,90,110,101,42,122
5452,54,52,82,103,98,40,89
5453,54,53,78,100,98,39,110
5454,54,54,75,99,103,39,110
5455,54,55,74,99,106,40,89
5456,54,56,62,90,101,36,84
5457,54,57,63,93,104,38,99
5458,54,58,65,97,108,39,110
5459,54,59,69,103,113,41,122
5460,54,60,70,107,116,42,122
5461,54,61,70,108,117,43,70
5462,54,62,68,106,115,42,122
5463,54,63,67,105,116,42,122
5464,54,64,75,108,125,44,70
5465,54,65,65,96,114,40,89
5466,54,66,64,93,111,38,99
5467,54,67,80,106,123,44,70
5468,54,68,98,120,134,49,101
5469,54,69,96,116,127,47,97
5470,54,70,77,94,102,38,99
5471,54,71,60,75,78,30,41
5472,54,72,79,91,89,36,84
5473,54,73,110,121,113,47,97
5474,54,74,138,151,134,58,83
5475,54,75,155,169,144,65,78
5476,54,76,178,191,161,73,35
5477,54,77,200,216,179,82,38
5478,54,78,206,221,180,83,38
5479,54,79,198,210,170,79,38
5480,54,80,190,194,161,74,66
5481,54,81,192,193,162,74,66
5482,54,82,178,179,148,69,56
5483,54,83,166,169,138,64,68
5484,54,84,173,178,146,68,56
5485,54,85,176,183,152,70,35
5486,54,86,169,175,147,67,56
5487,54,87,163,173,148,66,78
5488,54,88,144,156,134,60,75
5489,54,89,122,135,118,52,51
5490,54,90,108,120,110,47,97
5491,54,91,99,111,107,44,70
5492,54,92,85,99,100,40,89
5493,54,93,81,96,101,39,110
5494,54,94,84,98,107,40,89
5495,54,95,76,95,109,39,110
5496,54,96,62,93,111,38,99
5497,54,97,58,95,114,39,110
5498,54,98,58,93,113,38,99
5499,54,99,57,94,112,38,99
5500,55,0,133,137,114,52,51
5501,55,1,139,143,120,55,69
5502,55,2,147,151,128,58,83
5503,55,3,158,162,139,62,68
5504,55,4,170,174,151,67,56
5505,55,5,174,178,155,69,56
5506,55,6,163,167,144,65,78
5507,55,7,149,153,130,59,79
5508,55,8,155,159,136,61,54
5509,55,9,169,173,150,67,56
5510,55,10,170,174,151,67,56
5511,55,11,155,159,136,61,54
5512,55,12,151,155,132,60,75
5513,55,13,165,169,146,65,78
5514,55,14,178,182,159,71,35
5515,55,15,180,184,159,71,35
5516,55,16,145,145,119,55,69
5517,55,17,131,131,103,50,67
5518,55,18,130,130,104,49,101
5519,55,19,135,135,109,51,52
5520,55,20,134,134,108,51,52
5521,55,21,140,140,114,53,98
5522,55,22,146,146,122,56,48
5523,55,23,143,143,119,55,69
5524,55,24,121,121,97,46,97
5525,55,25,119,119,95,45,97
5526,55,26,117,116,95,44,70
5527,55,27,114,113,92,43,70
5528,55,28,105,104,83,40,89
5529,55,29,95,94,73,35,55
5530,55,30,93,92,71,35,55
5531,55,31,96,95,74,36,84
5532,55,32,87,86,65,32,93
5533,55,33,95,94,73,35,55
5534,55,34,113,112,91,43,70
5535,55,35,121,120,99,46,97
5536,55,36,118,120,98,46,97
5537,55,37,128,130,108,50,67
5538,55,38,140,142,121,54,90
5539,55,39,137,139,117,53,98
5540,55,40,121,123,102,47,97
5541,55,41,131,135,112,52,51
5542,55,42,142,145,124,56,48
5543,55,43,143,148,126,57,71
5544,55,44,143,148,126,57,71
5545,55,45,144,149,127,57,71
5546,55,46,144,149,127,57,71
5547,55,47,140,148,127,57,71
5548,55,48,125,133,112,51,52
5549,55,49,121,130,111,50,67
5550,55,50,115,123,108,48,113
5551,55,51,105,116,102,45,97
5552,55,52,97,109,99,42,122
5553,55,53,87,102,95,40,89
5554,55,54,81,97,96,38,99
5555,55,55,76,96,97,38,99
5556,55,56,76,97,102,39,110
5557,55,57,71,96,101,38,99
5558,55,58,65,92,99,37,63
5559,55,59,62,91,99,36,84
5560,55,60,61,91,99,36,84
5561,55,61,59,92,101,37,63
5562,55,62,59,92,101,37,63
5563,55,63,58,92,101,37,63
5564,55,64,60,94,104,38,99
5565,55,65,69,101,114,41,122
5566,55,66,73,102,116,42,122
5567,55,67,65,93,107,38,99
5568,55,68,64,87,101,36,84
5569,55,69,71,90,104,37,63
5570,55,70,75,93,105,38,99
5571,55,71,75,89,98,36,84
5572,55,72,70,83,89,33,126
5573,55,73,84,96,94,38,99
5574,55,74,100,111,103,43,70
5575,55,75,113,126,109,48,113
5576,55,76,130,144,121,55,69
5577,55,77,155,170,141,65,78
5578,55,78,177,192,159,73,35
5579,55,79,193,204,170,78,77
5580,55,80,194,197,168,76,87
5581,55,81,200,201,170,77,77
5582,55,82,193,194,163,75,66
5583,55,83,185,186,154,71,35
5584,55,84,185,189,156,72,35
5585,55,85,181,185,152,71,35
5586,55,86,175,181,147,69,56
5587,55,87,178,185,154,71,35
5588,55,88,181,190,163,73,35
5589,55,89,155,165,141,63,68
5590,55,90,137,146,129,56,48
5591,55,91,121,131,120,51,52
5592,55,92,102,111,106,44,70
5593,55,93,92,102,101,41,122
5594,55,94,89,99,101,40,89
5595,55,95,77,92,99,37,63
5596,55,96,66,92,105,38,99
5597,55,97,60,93,108,38,99
5598,55,98,60,93,108,38,99
5599,55,99,59,92,107,38,99
5600,56,0,122,126,103,48,113
5601,56,1,125,129,106,49,101
5602,56,2,131,135,112,52,51
5603,56,3,143,147,124,56,48
5604,56,4,160,164,141,63,68
5605,56,5,172,176,153,68,56
5606,56,6,170,174,151,67,56
5607,56,7,161,165,142,64,68
5608,56,8,152,156,133,60,75
5609,56,9,168,172,149,67,56
5610,56,10,161,165,142,64,68
5611,56,11,130,134,111,51,52
5612,56,12,149,153,130,59,79
5613,56,13,179,183,160,71,35
5614,56,14,168,172,149,67,56
5615,56,15,167,171,146,66,78
5616,56,16,149,149,123,57,71
5617,56,17,138,138,110,52,51
5618,56,18,128,128,100,48,113
5619,56,19,126,126,98,48,113
5620,56,20,132,132,104,50,67
5621,56,21,137,137,109,52,51
5622,56,22,141,141,115,54,90
5623,56,23,143,143,117,54,90
5624,56,24,143,143,119,55,69
5625,56,25,151,151,127,58,83
5626,56,26,132,132,108,50,67
5627,56,27,137,137,113,52,51
5628,56,28,128,127,106,49,101
5629,56,29,119,118,97,45,97
5630,56,30,99,98,77,37,63
5631,56,31,119,118,97,45,97
5632,56,32,117,115,92,44,70
5633,56,33,102,100,77,38,99
5634,56,34,96,96,72,36,84
5635,56,35,98,98,74,37,63
5636,56,36,100,100,76,38,99
5637,56,37,114,114,90,43,70
5638,56,38,130,129,108,50,67
5639,56,39,130,132,108,50,67
5640,56,40,135,137,115,52,51
5641,56,41,148,150,126,58,83
5642,56,42,145,147,125,56,48
5643,56,43,127,131,108,50,67
5644,56,44,124,128,105,49,101
5645,56,45,138,142,119,54,90
5646,56,46,140,144,121,55,69
5647,56,47,128,132,109,50,67
5648,56,48,149,151,129,58,83
5649,56,49,138,140,119,54,90
5650,56,50,125,126,108,49,101
5651,56,51,115,118,101,46,97
5652,56,52,108,112,98,43,70
5653,56,53,103,109,99,42,122
5654,56,54,105,111,107,44,70
5655,56,55,108,118,117,47,97
5656,56,56,106,118,118,47,97
5657,56,57,94,109,112,44,70
5658,56,58,80,98,102,39,110
5659,56,59,70,91,96,36,84
5660,56,60,66,90,94,35,55
5661,56,61,64,89,94,35,55
5662,56,62,64,89,94,35,55
5663,56,63,60,88,92,35,55
5664,56,64,60,91,94,35,55
5665,56,65,58,92,94,36,84
5666,56,66,58,89,94,35,55
5667,56,67,59,86,93,34,62
5668,56,68,67,91,101,37,63
5669,56,69,75,95,106,39,110
5670,56,70,73,91,103,38,99
5671,56,71,68,82,93,34,62
5672,56,72,91,104,113,42,122
5673,56,73,86,97,101,39,110
5674,56,74,81,93,91,37,63
5675,56,75,85,98,91,38,99
5676,56,76,93,107,94,41,122
5677,56,77,108,123,104,47,97
5678,56,78,132,147,126,56,48
5679,56,79,156,168,144,64,68
5680,56,80,177,181,156,70,35
5681,56,81,182,182,156,70,35
5682,56,82,183,183,155,71,35
5683,56,83,180,183,152,70,35
5684,56,84,178,182,149,69,56
5685,56,85,178,182,149,69,56
5686,56,86,180,186,152,71,35
5687,56,87,183,189,155,72,35
5688,56,88,185,192,161,73,35
5689,56,89,170,176,148,67,56
5690,56,90,152,157,135,60,75
5691,56,91,139,146,128,56,48
5692,56,92,137,143,131,56,48
5693,56,93,134,139,132,55,69
5694,56,94,121,126,120,50,67
5695,56,95,103,115,115,46,97
5696,56,96,81,104,110,42,122
5697,56,97,57,85,96,34,62
5698,56,98,44,72,83,29,41
5699,56,99,52,80,91,32,93
5700,57,0,118,122,99,46,97
5701,57,1,115,119,96,45,97
5702,57,2,117,121,98,46,97
5703,57,3,130,134,111,51,52
5704,57,4,147,151,128,58,83
5705,57,5,154,158,135,61,54
5706,57,6,148,152,129,58,83
